time(min),value,sale,purchase,threshold,Market cap,number of shares
7590,100.0,0.4245155008482926,1.0,34.266564668989055,10000.0,100
7591,100.0,0.4172866788481459,1.0,34.76305778839854,10000.0,100
7592,100.0,0.42649419131167216,1.0,33.82340761533046,10000.0,100
7593,100.0,0.42649419131167216,1.0,34.240950016278454,10000.0,100
7594,100.0,0.4287531808460766,1.0,34.33346152714709,10000.0,100
7595,100.0,0.43170095818744625,1.0,34.67063856955123,10000.0,100
7596,100.0,0.4225444369619431,1.0,34.40182625131955,10000.0,100
7597,99.67197875682291,0.41874440986527617,1.0,35.3537219476684,9967.19787568229,100
7598,99.57623758697319,0.42436155856626934,1.0,35.8608837202478,9957.623758697318,100
7599,99.62265880015468,0.4231554792149192,1.0,36.61759441673858,9962.265880015468,100
7600,99.44170023081452,0.42694107265395037,1.0,36.89272363662535,9944.170023081451,100
7601,99.5876555492191,0.42901636111372043,1.0,36.48506342233657,9958.765554921909,100
7602,99.93141846271821,0.42444753279022607,1.0,35.753745376492496,9993.141846271821,100
7603,99.71681753225619,0.4159912117512235,1.0,36.13518231046923,9971.68175322562,100
7604,100.0,0.4159912117512235,1.0,35.762555653403325,10000.0,100
7605,100.0,0.4242131035641745,1.0,35.70182616568248,10000.0,100
7606,99.933834421746,0.43294499235814676,1.0,35.74888317552281,9993.3834421746,100
7607,99.77693481514964,0.43294499235814676,1.0,35.64933943810099,9977.693481514965,100
7608,99.90009464359632,0.43294499235814676,1.0,35.95199341808867,9990.009464359631,100
7609,99.95414277891769,0.4428325902000134,1.0,35.202649929438195,9995.414277891769,100
7610,99.78204880520919,0.4494767648607886,1.0,35.64855454170639,9978.204880520918,100
7611,99.96105206151357,0.44343958140394096,1.0,34.66991870205439,9996.105206151356,100
7612,99.84333714932195,0.44343958140394096,1.0,35.09368360671639,9984.333714932196,100
7613,99.49179525867547,0.4353011436864253,1.0,34.647866199071515,9949.179525867547,100
7614,99.25340325407369,0.44010881817625397,1.0,35.031301677831976,9925.34032540737,100
7615,99.29625999914464,0.44476706173896297,1.0,34.62859869836756,9929.625999914464,100
7616,99.46459300762736,0.43880069482645656,1.0,34.934150378343816,9946.459300762735,100
7617,99.41942417897245,0.43880069482645656,1.0,35.66859955623526,9941.942417897244,100
7618,99.75579044950571,0.43880069482645656,1.0,35.0043983671574,9975.579044950571,100
7619,99.9069012741988,0.43880069482645656,1.0,34.35089269067811,9990.69012741988,100
7620,99.63503814221227,0.43880069482645656,1.0,34.7431066480581,9963.503814221227,100
7621,99.82954207654659,0.4340987038819757,1.0,34.25374123834509,9982.954207654659,100
7622,100.0,0.44014481347618933,1.0,34.77147732056339,10000.0,100
7623,100.0,0.4424465159233334,1.0,35.74550662596117,10000.0,100
7624,100.0,0.4424465159233334,1.0,34.755959524853196,10000.0,100
7625,99.89684030140805,0.44411896347038293,1.0,33.83407504495764,9989.684030140805,100
7626,99.46167564035277,0.44976347898080216,1.0,34.37022712998654,9946.167564035277,100
7627,99.24718126793081,0.4435098779156873,1.0,33.4387035202049,9924.718126793081,100
7628,98.92782167780966,0.4435098779156873,1.0,34.327609351860445,9892.782167780966,100
7629,99.36448046845243,0.4380477569306492,1.0,34.695417200028594,9936.448046845242,100
7630,99.27449550572925,0.43234976872305353,1.0,35.09254046162566,9927.449550572925,100
7631,98.8439662051209,0.43234976872305353,1.0,35.97105250408795,9884.39662051209,100
7632,99.05130403197775,0.4279358997668285,1.0,35.575333831965644,9905.130403197774,100
7633,98.77349610154708,0.4279358997668285,1.0,35.88163679120217,9877.349610154708,100
7634,99.15995357564611,0.43308021659205775,1.0,35.030289113361526,9915.99535756461,100
7635,99.28212577743679,0.42768912354684363,1.0,35.73048051166967,9928.21257774368,100
7636,99.48606396348666,0.4230298706144769,1.0,36.5898692211968,9948.606396348665,100
7637,99.69717858262175,0.421259132546802,1.0,36.62177265398112,9969.717858262175,100
7638,99.83321152906272,0.421259132546802,1.0,37.497431878658,9983.321152906272,100
7639,99.43560102978867,0.43034647026329803,1.0,37.64090897612315,9943.560102978867,100
7640,99.22368505024436,0.43034647026329803,1.0,37.115026434101765,9922.368505024435,100
7641,99.53317840831222,0.43552641781743306,1.0,36.1228750913691,9953.317840831223,100
7642,99.68830718613748,0.43697634844730265,1.0,36.90120464985719,9968.830718613748,100
7643,100.0,0.442883468033981,1.0,36.85284820225571,10000.0,100
7644,99.92759504967549,0.442883468033981,1.0,37.30762319416331,9992.75950496755,100
7645,99.95834265992146,0.4406174508104942,1.0,36.45837577811269,9995.834265992145,100
7646,99.79089988379013,0.44826970383710685,1.0,36.335232201943,9979.089988379013,100
7647,100.0,0.44826970383710685,1.0,35.772083666898865,10000.0,100
7648,99.6181661441277,0.44826970383710685,1.0,36.120428038631026,9961.81661441277,100
7649,99.90624212851633,0.44175245816465736,1.0,36.04863119138685,9990.624212851633,100
7650,99.77618186693292,0.4357994321129368,1.0,36.35545040112226,9977.618186693291,100
7651,100.0,0.4308622495241025,1.0,37.34838586224669,10000.0,100
7652,99.96058392466513,0.42273772002581517,1.0,37.91920481449466,9996.058392466513,100
7653,100.0,0.4314077586847818,1.0,37.66701394997727,10000.0,100
7654,99.99470789413203,0.4314077586847818,1.0,37.84926554380506,9999.470789413204,100
7655,99.79008426352725,0.43536900715233345,1.0,38.19137118428045,9979.008426352724,100
7656,100.0,0.42996787262659814,1.0,37.838276979325,10000.0,100
7657,99.79233360590014,0.42996787262659814,1.0,38.78463752234806,9979.233360590015,100
7658,100.0,0.42996787262659814,1.0,39.724403849479245,10000.0,100
7659,99.72518745791326,0.42996787262659814,1.0,40.41859963684414,9972.518745791327,100
7660,100.0,0.42996787262659814,1.0,40.36072122558866,10000.0,100
7661,99.7830252891378,0.42996787262659814,1.0,40.7949848083403,9978.30252891378,100
7662,99.41329094941656,0.4215378995977226,1.0,39.953189909201846,9941.329094941657,100
7663,99.7988494955934,0.41316735283010414,1.0,40.54919897949087,9979.88494955934,100
7664,99.94023943551524,0.40514695728958605,1.0,40.31740023987253,9994.023943551523,100
7665,99.55632363432704,0.39901692299915376,1.0,40.40700028737796,9955.632363432704,100
7666,99.40692113815192,0.39901692299915376,1.0,40.53001716365476,9940.692113815192,100
7667,99.4679181466023,0.4002148395773542,1.0,39.94588747410854,9946.79181466023,100
7668,99.11655352989169,0.40760801648681494,1.0,39.13310524958306,9911.655352989168,100
7669,98.82769462901962,0.4037033501221699,1.0,38.560476017228396,9882.769462901962,100
7670,98.5977130555277,0.4037033501221699,1.0,39.43293875692918,9859.771305552771,100
7671,98.25539842776693,0.4037033501221699,1.0,39.813996472950166,9825.539842776694,100
7672,97.90400826905706,0.408878382380536,1.0,40.6437565095629,9790.400826905707,100
7673,98.27599880961876,0.4054651893026909,1.0,41.40190796412349,9827.599880961876,100
7674,98.25005664123304,0.4137016774444966,1.0,40.611505566165405,9825.005664123304,100
7675,98.57738509317491,0.4055634273149909,1.0,40.29465462250829,9857.73850931749,100
7676,98.74521342075387,0.4155083957791189,1.0,40.11646402311169,9874.521342075386,100
7677,98.64906702179401,0.4086966201999027,1.0,40.12551841006928,9864.906702179402,100
7678,98.62290334158207,0.40136146831183983,1.0,40.79180047414906,9862.290334158208,100
7679,98.72667571163296,0.40136146831183983,1.0,41.48702932080204,9872.667571163296,100
7680,98.37646074212898,0.40136146831183983,1.0,42.145854014912054,9837.646074212898,100
7681,98.69541357209373,0.4034169199447754,1.0,41.841492995904645,9869.541357209373,100
7682,98.7413365761116,0.4034169199447754,1.0,42.39929573757811,9874.13365761116,100
7683,98.96645586824013,0.4007128433990264,1.0,41.90393334649617,9896.645586824014,100
7684,98.97844618324132,0.4007128433990264,1.0,41.52653248807444,9897.844618324132,100
7685,98.68395816577707,0.4007128433990264,1.0,42.11490841295564,9868.395816577708,100
7686,98.59400694683366,0.39918054450733836,1.0,42.28965857524796,9859.400694683365,100
7687,98.29583977529846,0.40330150534992154,1.0,41.69109902552399,9829.583977529846,100
7688,97.99085779579994,0.39542762894967054,1.0,42.069977480606426,9799.085779579995,100
7689,97.62910216122084,0.39761778805774145,1.0,42.54699929979116,9762.910216122084,100
7690,97.97972352604454,0.4070646971437537,1.0,43.134550224852326,9797.972352604454,100
7691,97.59883808081432,0.4070646971437537,1.0,43.2510708872588,9759.883808081431,100
7692,97.67143919393243,0.412349326442351,1.0,42.63336207613251,9767.143919393242,100
7693,97.56440481238407,0.412349326442351,1.0,42.297638648536534,9756.440481238407,100
7694,97.51561237427093,0.412349326442351,1.0,42.9025507116014,9751.561237427093,100
7695,97.28023539559598,0.4164538384716692,1.0,43.66530685158532,9728.023539559597,100
7696,96.94055009184956,0.410456398618333,1.0,42.879463603308345,9694.055009184956,100
7697,96.64858151712531,0.4025168971186275,1.0,43.825190073246866,9664.858151712531,100
7698,96.59128834592593,0.4098933283011716,1.0,44.48705852730325,9659.128834592593,100
7699,96.8148302951579,0.41988761201950403,1.0,43.891233570300635,9681.48302951579,100
7700,96.60523482996122,0.41988761201950403,1.0,43.02867387190003,9660.523482996123,100
7701,96.78395609444908,0.41789126426463974,1.0,43.99512930412529,9678.395609444908,100
7702,96.97597828084275,0.4246915312031957,1.0,44.32411321412057,9697.597828084276,100
7703,97.21985144802359,0.4156603889629734,1.0,44.69891107257135,9721.985144802358,100
7704,97.61234856513157,0.4156603889629734,1.0,45.16693342634282,9761.234856513156,100
7705,97.59635696398284,0.4156603889629734,1.0,45.333200970435556,9759.635696398283,100
7706,97.94919473296459,0.4156603889629734,1.0,45.233224597894136,9794.919473296459,100
7707,97.95662881773544,0.4156603889629734,1.0,44.809614402472945,9795.662881773544,100
7708,98.17794655806154,0.4208101230895824,1.0,44.80807646113677,9817.794655806154,100
7709,98.50722002732059,0.4208101230895824,1.0,44.43091152810583,9850.722002732058,100
7710,98.84729259000785,0.41561759096756873,1.0,43.78492985131905,9884.729259000786,100
7711,99.1804101981284,0.4086813890769581,1.0,43.46051847981799,9918.04101981284,100
7712,98.83733200585209,0.41785648590885066,1.0,44.20179330069239,9883.73320058521,100
7713,98.7496659397676,0.4107228424154129,1.0,43.74801396620623,9874.96659397676,100
7714,98.87241902256716,0.40657956574892384,1.0,43.73804026872399,9887.241902256716,100
7715,99.02933686840736,0.40657956574892384,1.0,42.967126437602204,9902.933686840735,100
7716,99.11445577647396,0.4017191951213721,1.0,42.269629575902506,9911.445577647395,100
7717,98.84428999892776,0.39676860032852856,1.0,43.20977398926336,9884.428999892776,100
7718,98.86918184986602,0.4017275666328273,1.0,43.51139042459552,9886.918184986602,100
7719,98.63981161438137,0.4017275666328273,1.0,42.92494071850877,9863.981161438138,100
7720,98.78812605039175,0.40669264048293374,1.0,43.086762048625125,9878.812605039175,100
7721,99.17550615691488,0.40669264048293374,1.0,43.16098881347276,9917.550615691487,100
7722,99.44479918423912,0.4013557327573213,1.0,42.40567469060937,9944.479918423911,100
7723,99.64315341347864,0.40495640524181786,1.0,42.50610861178657,9964.315341347865,100
7724,99.78255816938834,0.4128283456437818,1.0,41.872696359804316,9978.255816938834,100
7725,99.90736049719222,0.404221381237036,1.0,42.604053047300575,9990.736049719222,100
7726,100.0,0.40930159065819904,1.0,41.92098958170726,10000.0,100
7727,99.81562326990952,0.40440082962914237,1.0,42.41624722624356,9981.562326990952,100
7728,99.98593822103302,0.4132622158102431,1.0,41.923271255585036,9998.593822103303,100
7729,100.0,0.42094231957036865,1.0,41.6578387726719,10000.0,100
7730,100.0,0.42094231957036865,1.0,41.61887001950181,10000.0,100
7731,100.0,0.42231547772636024,1.0,40.98107532074531,10000.0,100
7732,100.0,0.41698568266241925,1.0,40.9285686557787,10000.0,100
7733,99.91301197535657,0.4156549798031924,1.0,41.0359420312946,9991.301197535657,100
7734,99.95635479868139,0.42313655814733914,1.0,40.370820847184405,9995.635479868139,100
7735,100.0,0.42813682102984507,1.0,40.4065524866874,10000.0,100
7736,100.0,0.42356286401835186,1.0,40.360020835809635,10000.0,100
7737,99.73789689986583,0.4306498466778434,1.0,40.44364940073289,9973.789689986583,100
7738,99.60771284798537,0.42717949869029775,1.0,41.208979181574605,9960.771284798537,100
7739,99.36306397174198,0.42717949869029775,1.0,40.7023661747749,9936.306397174198,100
7740,99.26931575130271,0.43163817601546783,1.0,40.486602597965216,9926.931575130271,100
7741,98.85127436875288,0.42428299207991604,1.0,41.32538901634701,9885.127436875287,100
7742,99.19205691903238,0.43378798500626486,1.0,41.4909810385479,9919.205691903238,100
7743,99.35243414518021,0.4245604979612344,1.0,42.45567557587566,9935.243414518021,100
7744,99.28948031817066,0.42307545936396335,1.0,42.98440762907383,9928.948031817066,100
7745,99.14868522497859,0.42186316558140224,1.0,43.37044897266809,9914.86852249786,100
7746,99.17783016257573,0.42701469215345034,1.0,42.49881116192674,9917.783016257574,100
7747,99.60364451094512,0.4208999199032312,1.0,41.55783922351879,9960.364451094512,100
7748,99.92385884811408,0.42999937364675794,1.0,41.124955310056606,9992.385884811409,100
7749,100.0,0.43203815706187115,1.0,41.38079778195432,10000.0,100
7750,99.60573127044856,0.43854198255690996,1.0,40.875053053377854,9960.573127044856,100
7751,100.0,0.446292173862439,1.0,40.13771411549596,10000.0,100
7752,100.0,0.4552882687666745,1.0,39.91636634187457,10000.0,100
7753,99.70643724846943,0.4552882687666745,1.0,40.13023763119987,9970.643724846943,100
7754,100.0,0.4570020574477161,1.0,39.552471261075,10000.0,100
7755,99.57151932931139,0.46604409782126666,1.0,40.14701680462644,9957.151932931138,100
7756,99.94258334795484,0.4626209455130939,1.0,40.20806643315588,9994.258334795484,100
7757,100.0,0.4626209455130939,1.0,39.45958467697501,10000.0,100
7758,100.0,0.4626209455130939,1.0,40.4314528134336,10000.0,100
7759,100.0,0.465499739551435,1.0,39.63476427703127,10000.0,100
7760,100.0,0.465499739551435,1.0,38.82946181640479,10000.0,100
7761,100.0,0.465499739551435,1.0,38.595964153948586,10000.0,100
7762,100.0,0.465499739551435,1.0,38.130314234544535,10000.0,100
7763,100.0,0.45556402018542785,1.0,38.015275252900224,10000.0,100
7764,100.0,0.457643278861936,1.0,38.85644503710238,10000.0,100
7765,99.94451795976077,0.4643244047154802,1.0,39.37039858390997,9994.451795976078,100
7766,100.0,0.4567795580198122,1.0,39.91904685982792,10000.0,100
7767,100.0,0.45279714762086753,1.0,39.15172225534894,10000.0,100
7768,99.65905619016222,0.45959725021214637,1.0,39.240343145259175,9965.905619016221,100
7769,99.33700557451338,0.45959725021214637,1.0,38.59591748249147,9933.700557451339,100
7770,99.63955205297076,0.45959725021214637,1.0,38.077921146185524,9963.955205297076,100
7771,99.94364365494232,0.4693273680822863,1.0,37.35160953771833,9994.364365494232,100
7772,100.0,0.46753526379480664,1.0,36.50450741626582,10000.0,100
7773,100.0,0.4637079839002531,1.0,35.74558546514348,10000.0,100
7774,100.0,0.4568287580312038,1.0,34.78750447204876,10000.0,100
7775,100.0,0.4568287580312038,1.0,35.07805593853224,10000.0,100
7776,99.86114901611363,0.45795973428338754,1.0,35.22952154772948,9986.114901611363,100
7777,99.88613623281147,0.45795973428338754,1.0,34.55896393313462,9988.613623281146,100
7778,99.52136521346114,0.45795973428338754,1.0,34.039142437821454,9952.136521346114,100
7779,99.09631765773882,0.45795973428338754,1.0,34.812525353545894,9909.631765773882,100
7780,99.06272227059281,0.45389566734893655,1.0,34.96066213541857,9906.272227059282,100
7781,99.50488539318208,0.44579796692202006,1.0,34.41386180885631,9950.488539318208,100
7782,99.20769391843054,0.4498244185464846,1.0,34.97904851597396,9920.769391843054,100
7783,99.21132520086552,0.44236972975093064,1.0,35.77588514937955,9921.132520086552,100
7784,99.24953778772951,0.4496666275497632,1.0,35.591030268172666,9924.953778772951,100
7785,99.53021676578692,0.45842355153832726,1.0,34.97710107245094,9953.021676578692,100
7786,99.61502073442162,0.46566262714048734,1.0,34.30705143746378,9961.502073442161,100
7787,99.48113849791972,0.46566262714048734,1.0,33.88999199372937,9948.113849791971,100
7788,99.33999939801878,0.4562342653502425,1.0,34.33287539690603,9933.999939801877,100
7789,99.0268012138089,0.45402125276333805,1.0,34.129552383824,9902.68012138089,100
7790,99.20043464268636,0.45402125276333805,1.0,34.17459671257457,9920.043464268636,100
7791,98.98585136920333,0.45402125276333805,1.0,34.03832567801522,9898.585136920334,100
7792,98.9187301020598,0.4583945601194388,1.0,33.34221615281807,9891.87301020598,100
7793,98.51637857214557,0.4583945601194388,1.0,34.29505731741034,9851.637857214557,100
7794,98.97330796832259,0.4533646394618495,1.0,35.10898188127994,9897.330796832259,100
7795,99.18420879598872,0.44658538377514,1.0,34.85452560804785,9918.420879598872,100
7796,99.33445280071356,0.44762382816906665,1.0,35.08829290692562,9933.445280071357,100
7797,99.06735009625727,0.43913372094826014,1.0,35.55639171690727,9906.735009625727,100
7798,99.16990109215382,0.43913372094826014,1.0,35.61873959115833,9916.990109215381,100
7799,98.82101522517556,0.4484303653512283,1.0,36.37987905889615,9882.101522517556,100
7800,98.75498024289796,0.45483318860169,1.0,36.71628571013088,9875.498024289796,100
7801,99.02341422464619,0.4465376058542307,1.0,36.34003853507106,9902.341422464619,100
7802,99.25582048319922,0.4542293348542054,1.0,36.14607546460963,9925.582048319922,100
7803,99.58195604705978,0.4542293348542054,1.0,35.67411611766004,9958.195604705978,100
7804,99.22621823253631,0.4590329339128899,1.0,36.2134033296536,9922.62182325363,100
7805,99.35900485808295,0.4666074924900016,1.0,36.202131272514094,9935.900485808295,100
7806,99.64814159322796,0.47615732910268427,1.0,35.74788273452394,9964.814159322796,100
7807,99.45567704209503,0.47615732910268427,1.0,35.524357779892455,9945.567704209503,100
7808,99.7660720772091,0.4833160555497223,1.0,35.282437372134645,9976.60720772091,100
7809,99.5824582360439,0.48788157721470304,1.0,36.26049943798738,9958.245823604391,100
7810,99.65122916942659,0.4790061781474936,1.0,35.68036317383549,9965.122916942659,100
7811,99.63740520004409,0.480106497436462,1.0,36.11410494503215,9963.740520004409,100
7812,99.3567809342273,0.473390219336362,1.0,36.560780670538065,9935.67809342273,100
7813,99.48580353317398,0.473390219336362,1.0,36.69401429338121,9948.580353317398,100
7814,99.66655176199075,0.4817069668742661,1.0,35.879802764176624,9966.655176199074,100
7815,99.34724039396238,0.4729826865757626,1.0,36.76087303277018,9934.724039396238,100
7816,99.31224083591272,0.4729826865757626,1.0,36.04572173057636,9931.224083591273,100
7817,99.47874553504018,0.4659934243772424,1.0,36.45387664595284,9947.874553504018,100
7818,99.9294175948546,0.4659934243772424,1.0,36.23549192028134,9992.94175948546,100
7819,99.82830582010267,0.4659934243772424,1.0,36.66342120984963,9982.830582010267,100
7820,100.0,0.46739229863637344,1.0,36.736076233307784,10000.0,100
7821,99.946046345839,0.46739229863637344,1.0,36.614250000380686,9994.604634583899,100
7822,100.0,0.46739229863637344,1.0,36.121264863729124,10000.0,100
7823,100.0,0.46739229863637344,1.0,36.857400359782,10000.0,100
7824,99.84457486620913,0.46739229863637344,1.0,36.60445932954477,9984.457486620913,100
7825,99.81650498374673,0.46072288729158745,1.0,36.84329293116767,9981.650498374673,100
7826,100.0,0.4693703260076002,1.0,37.20936601346989,10000.0,100
7827,100.0,0.4693703260076002,1.0,36.236022216310445,10000.0,100
7828,99.68728196537195,0.4693703260076002,1.0,35.40045075112536,9968.728196537195,100
7829,99.97297365272,0.4730141281241151,1.0,34.841643760646065,9997.297365272,100
7830,99.9883049867944,0.478918418254892,1.0,33.992566039447425,9998.830498679441,100
7831,100.0,0.47328072639255564,1.0,34.7853836612145,10000.0,100
7832,99.65286144186233,0.4830003402269717,1.0,34.677035639376506,9965.286144186233,100
7833,99.95739373002816,0.4830003402269717,1.0,35.19716614127532,9995.739373002816,100
7834,100.0,0.4830003402269717,1.0,36.05840530185965,10000.0,100
7835,99.94091271191552,0.4789663316998999,1.0,35.23351875577873,9994.091271191552,100
7836,100.0,0.473872494164475,1.0,35.70937553600077,10000.0,100
7837,100.0,0.469123511166294,1.0,35.783499009132974,10000.0,100
7838,99.53926344215662,0.4730699857630594,1.0,35.105540828112055,9953.926344215663,100
7839,99.87037155438394,0.4631871132072394,1.0,34.50850690988294,9987.037155438393,100
7840,100.0,0.45327639578560214,1.0,35.20325837983308,10000.0,100
7841,100.0,0.45327639578560214,1.0,35.05525466046471,10000.0,100
7842,99.54939897824289,0.4517003868153883,1.0,34.916255003482796,9954.93989782429,100
7843,99.22544508060945,0.4517003868153883,1.0,34.727731230424,9922.544508060944,100
7844,99.44497870833129,0.4517003868153883,1.0,34.84902729517373,9944.49787083313,100
7845,99.2391124938482,0.45981209171540144,1.0,35.32533749675228,9923.911249384819,100
7846,99.2601244512578,0.45701897530581803,1.0,35.61080321857997,9926.01244512578,100
7847,99.22235909442308,0.45701897530581803,1.0,35.64443696805435,9922.235909442308,100
7848,99.44773119140993,0.45275948704000585,1.0,34.85538296753212,9944.773119140993,100
7849,99.66521617093032,0.45841398561736374,1.0,33.95731084280119,9966.521617093033,100
7850,100.0,0.45841398561736374,1.0,34.369679840303775,10000.0,100
7851,99.9417339937054,0.4503165852631659,1.0,34.46015432759694,9994.17339937054,100
7852,99.51784169167338,0.4503165852631659,1.0,35.03773807879985,9951.784169167338,100
7853,99.89911777335712,0.4415395472035343,1.0,35.12946688151659,9989.911777335712,100
7854,99.47841925637749,0.44750417468527626,1.0,34.40439822116683,9947.84192563775,100
7855,99.82728831426166,0.44431130929170426,1.0,35.286058916950985,9982.728831426166,100
7856,99.50776225964498,0.4432346179481268,1.0,35.28662171326012,9950.776225964497,100
7857,99.1447782022878,0.4432346179481268,1.0,36.15865359637043,9914.47782022878,100
7858,98.98788643839555,0.4341826999188041,1.0,36.55456287645936,9898.788643839554,100
7859,98.92809308937548,0.4409278989911602,1.0,36.853677435619055,9892.809308937549,100
7860,99.09913291691666,0.43495824648166637,1.0,36.85882238374157,9909.913291691666,100
7861,99.19255094132879,0.43804123347471424,1.0,36.19891941155257,9919.25509413288,100
7862,99.58727719339626,0.4431570471272689,1.0,36.18895046098607,9958.727719339626,100
7863,99.14944805320557,0.4431570471272689,1.0,35.54812161923861,9914.944805320558,100
7864,99.21007805283315,0.4356416430058376,1.0,35.43225743096831,9921.007805283316,100
7865,99.54465935160172,0.4356416430058376,1.0,34.83243172984945,9954.465935160173,100
7866,99.3009148058109,0.4356416430058376,1.0,34.89924599789484,9930.09148058109,100
7867,99.31277255913638,0.4288264297965784,1.0,35.770212454830954,9931.277255913637,100
7868,99.25915571234914,0.43321568638214425,1.0,36.27487363141858,9925.915571234915,100
7869,99.45149506353593,0.43321568638214425,1.0,35.60537814666516,9945.149506353593,100
7870,99.53920435515076,0.4269870240316071,1.0,35.27261813714244,9953.920435515076,100
7871,99.73087975059912,0.42384992528025717,1.0,34.27742951580361,9973.087975059912,100
7872,100.0,0.41717489844823114,1.0,33.292369648936,10000.0,100
7873,100.0,0.41717489844823114,1.0,33.521532672745735,10000.0,100
7874,100.0,0.41717489844823114,1.0,33.71681427818233,10000.0,100
7875,100.0,0.409527265310883,1.0,33.61335094492323,10000.0,100
7876,99.84492421110482,0.4028566170310594,1.0,34.38233585081256,9984.492421110483,100
7877,99.89515494851516,0.39441801576044,1.0,35.06569821928158,9989.515494851516,100
7878,99.6223832920762,0.40064274317764226,1.0,35.36620670242748,9962.23832920762,100
7879,100.0,0.39510396437461165,1.0,34.43231877956459,10000.0,100
7880,99.95666320336865,0.3856421099670838,1.0,35.152330067380404,9995.666320336864,100
7881,99.79638658755991,0.39416019461546453,1.0,34.28984756407759,9979.63865875599,100
7882,99.95278133964679,0.39416019461546453,1.0,33.956456341995455,9995.278133964679,100
7883,100.0,0.40202768650933296,1.0,34.150063183485756,10000.0,100
7884,100.0,0.40468634125885994,1.0,34.972175331358855,10000.0,100
7885,99.98047616584165,0.40468634125885994,1.0,34.81833069840138,9998.047616584165,100
7886,100.0,0.40468634125885994,1.0,35.56499064788057,10000.0,100
7887,99.80384943685121,0.40468634125885994,1.0,36.52801235844803,9980.384943685121,100
7888,99.45157569152315,0.4127405676820947,1.0,36.52352963357827,9945.157569152314,100
7889,99.74701996099613,0.4127405676820947,1.0,36.710533858903226,9974.701996099613,100
7890,99.92626344073766,0.40980523216896775,1.0,36.5432032361939,9992.626344073766,100
7891,100.0,0.4083353622809559,1.0,37.39031982768309,10000.0,100
7892,99.60274582352311,0.4163755567985209,1.0,37.40400242387399,9960.274582352311,100
7893,99.89467164898447,0.4163755567985209,1.0,36.9223162981476,9989.467164898448,100
7894,99.83659920398834,0.40784609631953,1.0,37.31147056317467,9983.659920398833,100
7895,99.87391037090688,0.40784609631953,1.0,37.24528516199633,9987.391037090689,100
7896,99.50828351351785,0.4012534935847016,1.0,37.62669862067706,9950.828351351785,100
7897,99.44947609059665,0.4106073266639879,1.0,38.37236999000519,9944.947609059665,100
7898,99.73416065113712,0.40882609904948986,1.0,38.34867984124306,9973.416065113712,100
7899,99.4084547573872,0.4032989239036392,1.0,38.08384219506415,9940.84547573872,100
7900,99.58831466933246,0.3943065684390682,1.0,37.48923619838667,9958.831466933247,100
7901,99.39149285995829,0.4014318335009859,1.0,37.519803394436984,9939.149285995829,100
7902,99.1011114993508,0.4014318335009859,1.0,38.240690111604664,9910.111149935079,100
7903,99.26639236569103,0.4014318335009859,1.0,38.58611747203001,9926.639236569103,100
7904,99.20602553928556,0.39576214508624474,1.0,39.578687836922235,9920.602553928557,100
7905,99.16452177672002,0.39207506221309535,1.0,38.84108458298771,9916.452177672003,100
7906,99.45205989959052,0.40190858417625674,1.0,39.61761093600388,9945.205989959053,100
7907,99.63439545872677,0.4118223835475264,1.0,38.842727283905035,9963.439545872678,100
7908,99.5939260358916,0.4039127880022676,1.0,38.47567644749073,9959.39260358916,100
7909,99.85037604151125,0.4039127880022676,1.0,37.98159623757179,9985.037604151126,100
7910,99.83859891959817,0.4039127880022676,1.0,37.733415776407654,9983.859891959817,100
7911,99.7517698344548,0.39414116603772703,1.0,37.146983228727784,9975.17698344548,100
7912,99.94768512188293,0.3916742805423139,1.0,36.67726596869002,9994.768512188293,100
7913,100.0,0.3896341162137691,1.0,36.11835125104005,10000.0,100
7914,100.0,0.3870662979769936,1.0,37.10536977238276,10000.0,100
7915,100.0,0.3783581364169695,1.0,37.37125359487174,10000.0,100
7916,100.0,0.37012224617947076,1.0,36.765336064201584,10000.0,100
7917,99.68817767996227,0.3797823496064294,1.0,37.56784702215785,9968.817767996226,100
7918,99.32230721535805,0.3817300301791623,1.0,38.180065233007106,9932.230721535805,100
7919,99.39341813251754,0.3887924709913946,1.0,38.919979141069085,9939.341813251755,100
7920,99.51537368541076,0.3887924709913946,1.0,38.23260345725833,9951.537368541076,100
7921,99.5253392802134,0.3908292665080523,1.0,37.434374399723296,9952.53392802134,100
7922,99.88262325086968,0.39683292151936767,1.0,36.65622077309608,9988.26232508697,100
7923,99.74042455783695,0.39683292151936767,1.0,36.862619411625815,9974.042455783694,100
7924,99.818341302631,0.39683292151936767,1.0,37.83061323931617,9981.8341302631,100
7925,99.4925170222976,0.4062352319594171,1.0,38.19976542988566,9949.25170222976,100
7926,99.88928237002565,0.4146312252323379,1.0,37.88716232487624,9988.928237002565,100
7927,100.0,0.4146312252323379,1.0,37.446878163238345,10000.0,100
7928,99.99937196450306,0.4146312252323379,1.0,38.29704944296369,9999.937196450306,100
7929,99.85398219736703,0.41627179872764214,1.0,38.87922790944616,9985.398219736704,100
7930,100.0,0.4194664792887564,1.0,38.86549981386003,10000.0,100
7931,99.99412561652987,0.42636493233600015,1.0,38.76625505200646,9999.412561652987,100
7932,99.78170218006962,0.43607913607072135,1.0,38.20333800259445,9978.170218006962,100
7933,99.87564563231554,0.43607913607072135,1.0,37.36195524744739,9987.564563231554,100
7934,100.0,0.43607913607072135,1.0,36.67083832360358,10000.0,100
